"X","Y"
0.575657565756576,0.804984246727517
0.575757575757576,0.397642057558203
0.575857585758576,0.592782252858523
0.575957595759576,0.767094511544699
0.576057605760576,0.911302065154789
0.576157615761576,0.248078262132779
0.576257625762576,0.454133817136208
0.576357635763576,0.623786193067142
0.576457645764576,0.631367226014464
0.576557655765577,0.382511055621313
0.576657665766577,0.306753968506369
0.576757675767577,0.45731115798273
0.576857685768577,0.704836518298842
0.576957695769577,0.225680198160683
0.577057705770577,0.225705579334014
0.577157715771577,0.36114209747312
0.577257725772577,0.603725941148142
0.577357735773577,0.34132928498788
0.577457745774577,0.185568900454818
0.577557755775578,0.437099531001616
0.577657765776578,0.533318971338991
0.577757775777578,0.562569523447784
0.577857785778578,0.700352879010455
0.577957795779578,0.712435802694884
0.578057805780578,0.178578744985902
0.578157815781578,0.370841115660283
0.578257825782578,0.841028118018618
0.578357835783578,0.166118321850823
0.578457845784578,0.726423828953451
0.578557855785579,0.286101195686147
0.578657865786579,0.233104582476421
0.578757875787579,0.234442130848008
0.578857885788579,0.197302494390391
0.578957895789579,0.630949875194073
0.579057905790579,0.418655715184532
0.579157915791579,0.555892070423306
0.579257925792579,0.234614624772896
0.579357935793579,0.261308383731878
0.579457945794579,0.3696883811962
0.57955795579558,0.353158547918332
0.57965796579658,0.202161308445189
0.57975797579758,0.648811819770212
0.57985798579858,0.282287139392995
0.57995799579958,0.250079455857677
0.58005800580058,0.417675309950767
0.58015801580158,0.340484295235135
0.58025802580258,0.392003180209887
0.58035803580358,0.597553276034973
0.58045804580458,0.512112416786861
0.580558055805581,0.171083106942896
0.580658065806581,0.616545840258004
0.580758075807581,0.391885499230002
0.580858085808581,0.369714530932385
0.580958095809581,0.0250748406337255
0.581058105810581,0.60289983101396
0.581158115811581,0.686986383782123
0.581258125812581,0.494389672446402
0.581358135813581,0.0819159478873338
0.581458145814581,0.871491731903025
0.581558155815582,0.640094409509793
0.581658165816582,0.395109441798277
0.581758175817582,0.429449603531129
0.581858185818582,0.525474678775073
0.581958195819582,0.486761078275433
0.582058205820582,-0.164814222396932
0.582158215821582,0.732467378034338
0.582258225822582,0.394558329208031
0.582358235823582,0.310310874510176
0.582458245824582,0.637668276800182
0.582558255825583,0.468914186494084
0.582658265826583,0.746684203375438
0.582758275827583,0.394812794840667
0.582858285828583,0.237555608701279
0.582958295829583,0.304955338335269
0.583058305830583,0.0118709642538338
0.583158315831583,0.450042721628763
0.583258325832583,0.429016967626095
0.583358335833583,0.00328011986528276
0.583458345834583,0.474755049812098
0.583558355835584,0.436296808054417
0.583658365836584,0.500390727938548
0.583758375837584,0.546408799815449
0.583858385838584,0.307394512431848
0.583958395839584,0.3346517863477
0.584058405840584,0.257078797759091
0.584158415841584,0.219700899844586
0.584258425842584,0.659819599472559
0.584358435843584,0.471164147389006
0.584458445844585,0.282919783161771
0.584558455845585,0.312245574739409
0.584658465846585,0.193238269996618
0.584758475847585,0.358615582272174
0.584858485848585,0.765058563633907
0.584958495849585,0.211887364152797
0.585058505850585,0.300930937307797
0.585158515851585,0.540919769980004
0.585258525852585,0.104235028783796
0.585358535853585,0.24085207720186
0.585458545854585,0.250615726593114
0.585558555855586,0.02706815329471
0.585658565856586,0.171689990281532
0.585758575857586,0.623140810843308
0.585858585858586,0.236882592220258
0.585958595859586,0.25339684623222
0.586058605860586,0.000449402671231058
0.586158615861586,0.409494961523935
0.586258625862586,0.223210348418785
0.586358635863586,0.318974902411219
0.586458645864587,0.490003218437474
0.586558655865587,0.265538207667238
0.586658665866587,0.18488714735705
0.586758675867587,0.362306208580579
0.586858685868587,0.651725579787447
0.586958695869587,0.324178521474175
0.587058705870587,0.467595292449015
0.587158715871587,0.388907497205302
0.587258725872587,0.290905566187854
0.587358735873587,0.468893646091264
0.587458745874587,0.212403305964239
0.587558755875588,0.408102857634106
0.587658765876588,0.270822868274096
0.587758775877588,-0.0364964628318215
0.587858785878588,0.327932241209777
0.587958795879588,0.289854981047629
0.588058805880588,0.472450799547536
0.588158815881588,0.539089772121027
0.588258825882588,0.338274527032107
0.588358835883588,0.454813586328108
0.588458845884589,0.453559202023997
0.588558855885589,0.360132550753875
0.588658865886589,0.616111358353498
0.588758875887589,0.297746864936373
0.588858885888589,0.557908702275476
0.588958895889589,-0.00856063623440956
0.589058905890589,0.234949211732936
0.589158915891589,0.349436869294184
0.589258925892589,0.370306176835915
0.589358935893589,0.485215570070613
0.589458945894589,0.411570314718331
0.58955895589559,0.479027011395042
0.58965896589659,0.34073231360349
0.58975897589759,0.221348534099071
0.58985898589859,0.59794580158898
0.58995899589959,0.394734167196831
0.59005900590059,0.488449720980195
0.59015901590159,0.780890421935342
0.59025902590259,0.497063311828883
0.59035903590359,0.209307730770386
0.590459045904591,0.273565505727736
0.590559055905591,0.298307737177649
0.590659065906591,0.154906042370952
0.590759075907591,0.0585549918362423
0.590859085908591,0.290248625246258
0.590959095909591,0.156557020562759
0.591059105910591,0.494035058196358
0.591159115911591,0.620374413209069
0.591259125912591,0.0344578811754339
0.591359135913591,0.372025942535905
0.591459145914591,0.188944398768553
0.591559155915592,0.553766521148976
0.591659165916592,0.153704566939627
0.591759175917592,0.361233756494939
0.591859185918592,0.3545419654542
0.591959195919592,0.115498359723976
0.592059205920592,0.535562251778377
0.592159215921592,0.282241998851769
0.592259225922592,0.275895099884833
0.592359235923592,0.619569239266553
0.592459245924592,0.371974822240453
0.592559255925593,0.265902387699778
0.592659265926593,0.435694223312449
0.592759275927593,0.234788177047616
0.592859285928593,-0.0151046867828076
0.592959295929593,0.220613269614757
0.593059305930593,0.51748028209163
0.593159315931593,0.696192769661082
0.593259325932593,0.305476663088892
0.593359335933593,0.33269228856129
0.593459345934593,0.220936194191359
0.593559355935594,0.195556003091359
0.593659365936594,0.0773859097295144
0.593759375937594,0.355196140040666
0.593859385938594,0.330577264631731
0.593959395939594,0.117983367512882
0.594059405940594,0.157301455358029
0.594159415941594,0.397023135238829
0.594259425942594,0.314434503615178
0.594359435943594,0.0731221677665555
0.594459445944594,0.13642451980517
0.594559455945595,0.395997097995013
0.594659465946595,0.473332165969704
0.594759475947595,0.536945925112832
0.594859485948595,0.344817992361638
0.594959495949595,0.495919031723192
0.595059505950595,0.0227527365899149
0.595159515951595,0.152590397542054
0.595259525952595,0.166570607156695
0.595359535953595,0.378202563443796
0.595459545954595,-0.0831369241836524
0.595559555955596,0.285379871744497
0.595659565956596,0.0542796209517825
0.595759575957596,0.149620612837234
0.595859585958596,0.261961775362805
0.595959595959596,0.192885448729193
0.596059605960596,0.395172651789452
0.596159615961596,0.235699745732356
0.596259625962596,0.210887887985847
0.596359635963596,-0.00383528241583375
0.596459645964596,0.0426079274478946
0.596559655965597,0.42584047785821
0.596659665966597,0.412094258553005
0.596759675967597,0.435191631679657
0.596859685968597,0.36402935022376
0.596959695969597,0.136893370177105
0.597059705970597,0.145890332457041
0.597159715971597,0.557927396877139
0.597259725972597,0.690264083947556
0.597359735973597,-0.00468085834489773
0.597459745974598,0.00411792005358771
0.597559755975598,0.0303447995768313
0.597659765976598,0.0747509986442248
0.597759775977598,0.342192963987016
0.597859785978598,0.602088919425464
0.597959795979598,0.131045082426225
0.598059805980598,0.111747912726893
0.598159815981598,0.0194445172935487
0.598259825982598,0.174222125650342
0.598359835983598,0.570764454644895
0.598459845984598,0.134172068426625
0.598559855985599,0.201804358520263
0.598659865986599,0.408562020333059
0.598759875987599,0.37137506169533
0.598859885988599,-0.148250609624813
0.598959895989599,-0.0157607212894946
0.599059905990599,0.540191684842834
0.599159915991599,0.133276108183833
0.599259925992599,0.268302936953596
0.599359935993599,0.147831645970194
0.5994599459946,0.349473159767201
0.5995599559956,0.3215943152389
0.5996599659966,-0.0236906113687846
0.5997599759976,0.362334975409588
0.5998599859986,0.180448755142431
0.5999599959996,0.608302675289497
0.6000600060006,-0.108022680010031
0.6001600160016,0.0961116146933159
0.6002600260026,0.212075524421561
0.6003600360036,-0.0308965639656012
0.6004600460046,0.314499236868118
0.600560056005601,0.203683061580724
0.600660066006601,-0.203992321687698
0.600760076007601,0.0969150166248495
0.600860086008601,0.583557280979765
0.600960096009601,0.268360782576833
0.601060106010601,0.00782121877953731
0.601160116011601,-0.00507097174716206
0.601260126012601,0.0156301435717628
0.601360136013601,0.328662489467313
0.601460146014602,0.396532393154778
0.601560156015602,0.171500269340011
0.601660166016602,0.335361459363326
0.601760176017602,0.321384522453401
0.601860186018602,0.0265331141313849
0.601960196019602,0.329024881880101
0.602060206020602,0.365874513171966
0.602160216021602,0.254716670006634
0.602260226022602,0.136186563600228
0.602360236023602,0.297983896986609
0.602460246024602,0.412434856951498
0.602560256025603,0.247997527609904
0.602660266026603,0.118560831814388
0.602760276027603,0.102849205155833
0.602860286028603,0.44603949484458
0.602960296029603,0.370144171184879
0.603060306030603,0.466152559859676
0.603160316031603,-0.0260437018875435
0.603260326032603,0.628531361776708
0.603360336033603,0.127911196841567
0.603460346034604,0.0167138609627129
0.603560356035604,-0.244082869149585
0.603660366036604,0.267603785119264
0.603760376037604,0.0852594304959993
0.603860386038604,0.55666302163892
0.603960396039604,0.260913941240466
0.604060406040604,0.141855764069904
0.604160416041604,0.297941840147216
0.604260426042604,-0.0047106288744079
0.604360436043604,-0.292443757950983
0.604460446044604,0.12339919362025
0.604560456045605,0.231152240272488
0.604660466046605,0.0662165465566484
0.604760476047605,0.0713739435396035
0.604860486048605,0.543579049423174
0.604960496049605,0.255070564630868
0.605060506050605,-0.111618731209848
0.605160516051605,0.0527889484554312
0.605260526052605,0.183504039017354
0.605360536053605,0.120724497992321
0.605460546054606,0.256718570499389
0.605560556055606,0.0545109980301538
0.605660566056606,-0.196945453490764
0.605760576057606,0.0588574884845603
0.605860586058606,0.0555092203742976
0.605960596059606,-0.00556135836096758
0.606060606060606,-0.0327611013049771
0.606160616061606,0.250571611471365
0.606260626062606,0.193185788354798
0.606360636063606,0.238606071204141
0.606460646064606,0.053365096028552
0.606560656065607,0.0921238681843317
0.606660666066607,0.0861714054503307
0.606760676067607,-0.152026272959312
0.606860686068607,0.252309478305179
0.606960696069607,0.195845118566047
0.607060706070607,0.0410216503824089
0.607160716071607,0.330881864271324
0.607260726072607,0.330763053672495
0.607360736073607,0.069254520588785
0.607460746074607,0.0733063879731918
0.607560756075608,0.146545212521745
0.607660766076608,0.252517215664376
0.607760776077608,0.428100417421962
0.607860786078608,0.0299910156783289
0.607960796079608,0.203375944561337
0.608060806080608,0.328932151475022
0.608160816081608,0.373800028075063
0.608260826082608,0.300197054911098
0.608360836083608,-0.034221149384834
0.608460846084608,0.586304298591326
0.608560856085609,0.128688507242049
0.608660866086609,0.330848043739796
0.608760876087609,0.0937244666978203
0.608860886088609,-0.179535189092659
0.608960896089609,-0.00826861182117264
0.609060906090609,0.140539476234826
0.609160916091609,0.284076306572233
0.609260926092609,-0.0790932448959572
0.609360936093609,0.235301643585983
0.609460946094609,-0.0282154871277992
0.60956095609561,0.511224207279143
0.60966096609661,0.282050089188359
0.60976097609761,-0.0068560899387666
0.60986098609861,0.369406088160089
0.60996099609961,0.137626707857312
0.61006100610061,0.250576296147969
0.61016101610161,-0.169502904112746
0.61026102610261,0.178770085257649
0.61036103610361,0.192433758059148
0.61046104610461,0.179474167813116
0.610561056105611,0.0862081089549335
0.610661066106611,0.00716355923035043
0.610761076107611,0.0158325002923152
0.610861086108611,-0.0503826322686513
0.610961096109611,0.34328530073787
0.611061106110611,0.606574835901411
0.611161116111611,-0.127379448276613
0.611261126112611,0.0719247244606614
0.611361136113611,0.371840271058301
0.611461146114611,0.315157991009286
0.611561156115612,0.268804820202313
0.611661166116612,0.313724691797411
0.611761176117612,0.389579640858768
0.611861186118612,0.390923369747243
0.611961196119612,0.242643835574247
0.612061206120612,0.226789228291316
0.612161216121612,0.501215342460058
0.612261226122612,0.134467389913861
0.612361236123612,-0.0787819529851523
0.612461246124613,0.327652569123765
0.612561256125613,-0.136401356865946
0.612661266126613,0.104350385621782
0.612761276127613,-0.200902654864025
0.612861286128613,-0.18469248635105
0.612961296129613,0.0992806339577263
0.613061306130613,-0.098275910886479
0.613161316131613,0.0618422690207409
0.613261326132613,0.109770696456144
0.613361336133613,0.0876997962074049
0.613461346134613,0.267663825551933
0.613561356135614,0.135310279475352
0.613661366136614,0.0890968614573768
0.613761376137614,-0.0484470563872584
0.613861386138614,0.344178509825274
0.613961396139614,-0.0903995869615727
0.614061406140614,-0.111789295881422
0.614161416141614,-0.167645667693942
0.614261426142614,0.138005373218732
0.614361436143614,-0.120049798140848
0.614461446144615,0.276289735800015
0.614561456145615,0.250449697841316
0.614661466146615,0.243065053568096
0.614761476147615,0.0726952974014138
0.614861486148615,0.584036478461841
0.614961496149615,0.104834193450195
0.615061506150615,0.364569323993598
0.615161516151615,0.123505517560676
0.615261526152615,-0.0772552364339196
0.615361536153615,0.192200818584767
0.615461546154615,0.301169934479163
0.615561556155616,0.05176455270478
0.615661566156616,0.430736377912993
0.615761576157616,-0.010495789783916
0.615861586158616,0.0112150926895024
0.615961596159616,-0.0350055748942943
0.616061606160616,0.238030891615691
0.616161616161616,0.172333143918266
0.616261626162616,0.0558059067956687
0.616361636163616,-0.0693609936869621
0.616461646164617,-0.0525612873923774
0.616561656165617,0.154280300333568
0.616661666166617,0.233734408218391
0.616761676167617,0.1540485035607
0.616861686168617,-0.119708925193042
0.616961696169617,0.0943885835526176
0.617061706170617,0.0149560787214442
0.617161716171617,0.254303220305703
0.617261726172617,0.501116022342943
0.617361736173617,-0.359098439361794
0.617461746174617,0.066997493616668
0.617561756175618,-0.00259526965819974
0.617661766176618,0.139781860550542
0.617761776177618,0.399586725238305
0.617861786178618,0.111953819653711
0.617961796179618,0.0743943199488646
0.618061806180618,-0.0890262497231174
0.618161816181618,0.282898033027852
0.618261826182618,0.136932733729203
0.618361836183618,0.00552655499558048
0.618461846184619,0.106495828154809
0.618561856185619,0.117452390444052
0.618661866186619,-0.17380522977339
0.618761876187619,0.245021157953816
0.618861886188619,0.211850691766686
0.618961896189619,0.268673533247963
0.619061906190619,-0.144962237361507
0.619161916191619,0.0838122634203454
0.619261926192619,0.0354723838222075
0.619361936193619,0.072507716611566
0.619461946194619,-0.190079971116386
0.61956195619562,-0.0977699066690975
0.61966196619662,-0.464624678273693
0.61976197619762,0.133421189050777
0.61986198619862,-0.383592525421707
0.61996199619962,0.074400060791573
0.62006200620062,0.337575174498932
0.62016201620162,0.184058404854078
0.62026202620262,-0.0512572779013518
0.62036203620362,0.0160714662120217
0.620462046204621,0.333690458897316
0.620562056205621,-0.337168069141574
0.620662066206621,-0.0240541026592033
0.620762076207621,0.0122755714043397
0.620862086208621,-0.207424702325301
0.620962096209621,0.53636338533539
0.621062106210621,-0.244864526020886
0.621162116211621,0.213372729341584
0.621262126212621,-0.124360367413408
0.621362136213621,0.0337892715352754
0.621462146214621,0.0602858642410158
0.621562156215622,-0.198130941662531
0.621662166216622,0.130744291625743
0.621762176217622,-0.187837683626052
0.621862186218622,0.291562387904251
0.621962196219622,0.132206366390737
0.622062206220622,0.209299141533094
0.622162216221622,0.199554595609615
0.622262226222622,-0.286031118602976
0.622362236223622,0.0832842797605117
0.622462246224622,0.195605560929885
0.622562256225623,-0.0293611421001369
0.622662266226623,-0.264321403586049
0.622762276227623,0.0921849157338961
0.622862286228623,-0.107015778254158
0.622962296229623,-0.0718204528829244
0.623062306230623,-0.116380805674024
0.623162316231623,-0.113034171664733
0.623262326232623,0.242944057652338
0.623362336233623,0.339910830982654
0.623462346234623,0.176520496607355
0.623562356235624,0.247247800891807
0.623662366236624,-0.138290157923838
0.623762376237624,0.0233896605563041
0.623862386238624,-0.197371416821447
0.623962396239624,0.160681786429996
0.624062406240624,0.157396499050056
0.624162416241624,0.0131146175028571
0.624262426242624,-0.031227028792361
0.624362436243624,-0.0293908535557859
0.624462446244624,-0.211292257052712
0.624562456245625,-0.0379645161973791
0.624662466246625,0.0527117249727358
0.624762476247625,0.0171813575577959
0.624862486248625,-0.000874213902690587
0.624962496249625,-0.175253117668704
0.625062506250625,-0.203307139615709
0.625162516251625,-0.202144904553972
0.625262526252625,-0.238983817320064
0.625362536253625,-0.217815707697072
0.625462546254625,0.0761280844131533
0.625562556255626,0.0981076172518542
0.625662566256626,0.286538775364027
0.625762576257626,-0.157898185811282
0.625862586258626,-0.0414213963202195
0.625962596259626,-0.308192859229686
0.626062606260626,-0.236897267606436
0.626162616261626,0.018567659178564
0.626262626262626,-0.0721943833019095
0.626362636263626,-0.220209520637643
0.626462646264626,-0.342678513455028
0.626562656265627,0.198546923144656
0.626662666266627,0.117224753472715
0.626762676267627,-0.371843662628827
0.626862686268627,-0.103445970337093
0.626962696269627,0.156045287158163
0.627062706270627,-0.125938046416356
0.627162716271627,-0.217443318532876
0.627262726272627,0.19915673658347
0.627362736273627,0.00814143478051812
0.627462746274628,-0.0968803615292365
0.627562756275628,-0.233850294096331
0.627662766276628,-0.0779448649654527
0.627762776277628,-0.0808883990446023
0.627862786278628,0.208937544155205
0.627962796279628,-0.0687615902310136
0.628062806280628,-0.0726583813570819
0.628162816281628,0.137568016159652
0.628262826282628,-0.183071810766682
0.628362836283628,-0.253451581346267
0.628462846284628,-0.183642202265987
0.628562856285629,0.317230518015847
0.628662866286629,0.0422666868043566
0.628762876287629,0.201444530283194
0.628862886288629,0.308617325289401
0.628962896289629,0.177886853462665
0.629062906290629,-0.133645958699693
0.629162916291629,-0.185717037713856
0.629262926292629,-0.0374620624522852
0.629362936293629,-0.194055940102507
0.62946294629463,-0.0277372154308795
0.62956295629563,-0.194909049728568
0.62966296629663,-0.179893796750959
0.62976297629763,-0.15246231811108
0.62986298629863,0.0565215723600825
0.62996299629963,-0.0749109897933461
0.63006300630063,-0.161009055189276
0.63016301630163,-0.271292600372879
0.63026302630263,-0.214891128077202
0.63036303630363,-0.149020578078635
0.63046304630463,0.110544849128653
0.630563056305631,-0.0966941480921306
0.630663066306631,-0.0619070435145303
0.630763076307631,0.100714591313278
0.630863086308631,0.00223851274177492
0.630963096309631,0.16742966457431
0.631063106310631,0.103486731239222
0.631163116311631,0.0277620980257106
0.631263126312631,0.0639365167344306
0.631363136313631,-0.164082818625071
0.631463146314632,0.30814223233868
0.631563156315632,0.0582299041798883
0.631663166316632,-0.27439765649545
0.631763176317632,0.104310022153367
0.631863186318632,0.0178118004774053
0.631963196319632,-0.0348586791701887
0.632063206320632,-0.183134567931294
0.632163216321632,-0.496950782038908
0.632263226322632,-0.383283518857045
0.632363236323632,-0.0635858504245963
0.632463246324632,0.0579576124388141
0.632563256325633,0.180824966738926
0.632663266326633,-0.421806198611679
0.632763276327633,0.55382425116633
0.632863286328633,-0.0429397601819048
0.632963296329633,-0.0861380812410971
0.633063306330633,-0.159060417628968
0.633163316331633,-0.0523932911308171
0.633263326332633,0.00177281096025791
0.633363336333633,-0.133478356373265
0.633463346334634,0.194742630670248
0.633563356335634,0.135786015572969
0.633663366336634,-0.170260266882092
0.633763376337634,-0.0197384762709419
0.633863386338634,-0.120823655330129
0.633963396339634,0.147706890010444
0.634063406340634,-0.0856248285559085
0.634163416341634,-0.230629726033162
0.634263426342634,-0.187973760846862
0.634363436343634,-0.300066583435049
0.634463446344634,-0.214598135043287
0.634563456345635,0.328730313273015
0.634663466346635,0.130125573805298
0.634763476347635,-0.238948677935953
0.634863486348635,0.28055403298868
0.634963496349635,-0.255257062702358
0.635063506350635,-0.176702027907545
0.635163516351635,-0.197884592816733
0.635263526352635,-0.207277364166603
0.635363536353635,-0.121007589027284
0.635463546354636,-0.145376934309973
0.635563556355636,0.00691820805694246
0.635663566356636,-0.181630750329944
0.635763576357636,0.0463739250544146
0.635863586358636,-0.00200521056540319
0.635963596359636,-0.00670251741461764
0.636063606360636,-0.126231785016679
0.636163616361636,-0.317612687726074
0.636263626362636,0.129144661991694
0.636363636363636,0.217374920293141
0.636463646364636,-0.0813919079895557
0.636563656365637,-0.189044114422173
0.636663666366637,-0.11686790769743
0.636763676367637,-0.309322796242756
0.636863686368637,0.0259611273431927
0.636963696369637,-0.103805937096554
0.637063706370637,0.0982911474159054
0.637163716371637,0.0333696468850433
0.637263726372637,-0.0907256977314933
0.637363736373637,-0.0309247076770942
0.637463746374637,0.0596551781438678
0.637563756375638,-0.207687757694682
0.637663766376638,0.123951054213183
0.637763776377638,-0.271359330514017
0.637863786378638,0.154487547891846
0.637963796379638,0.228810560986692
0.638063806380638,-0.171934965420251
0.638163816381638,-0.218998790173046
0.638263826382638,-0.0405006381614617
0.638363836383638,0.126276643984626
0.638463846384638,-0.0446000186514631
0.638563856385639,-0.0690021679807163
0.638663866386639,-0.361259577464657
0.638763876387639,-0.221237806122307
0.638863886388639,0.0728938661934734
0.638963896389639,0.167652648658119
0.639063906390639,-0.491925327776542
0.639163916391639,0.0702030664132371
0.639263926392639,0.0827311923716931
0.639363936393639,0.0252345310023483
0.639463946394639,-0.05996910993097
0.63956395639564,0.0952446559295648
0.63966396639664,-0.375705039322377
0.63976397639764,0.0379548564086819
0.63986398639864,-0.114381569640357
0.63996399639964,-0.1380349350713
0.64006400640064,-0.403331253718947
0.64016401640164,0.110335507470953
0.64026402640264,-0.363227920037851
0.64036403640364,-0.0308593535068272
0.64046404640464,-0.0828792777778532
0.640564056405641,0.0555734860071988
0.640664066406641,-0.177702913591382
0.640764076407641,0.212579695395969
0.640864086408641,0.116289249733626
0.640964096409641,-0.478751305579072
0.641064106410641,-0.327134231230301
0.641164116411641,-0.298308792926453
0.641264126412641,-0.111824500854501
0.641364136413641,-0.380597079502744
0.641464146414641,-0.054476468062542
0.641564156415642,-0.24266232467488
0.641664166416642,-0.015018842272124
0.641764176417642,-0.290939920092203
0.641864186418642,-0.0467599788423218
0.641964196419642,-0.649201428379558
0.642064206420642,0.0559346783111913
0.642164216421642,-0.0561146168701583
0.642264226422642,-0.231721812307192
0.642364236423642,-0.127190823093535
0.642464246424643,-0.366761854352464
0.642564256425643,0.147602348759864
0.642664266426643,-0.125186273071258
0.642764276427643,-0.0228730741234502
0.642864286428643,-0.166258157406415
0.642964296429643,-0.286812284919761
0.643064306430643,0.169837750503809
0.643164316431643,-0.334744889464407
0.643264326432643,-0.161125724848367
0.643364336433643,-0.0649430183932891
0.643464346434643,0.31419434073014
0.643564356435644,0.11348838862208
0.643664366436644,-0.296756370342136
0.643764376437644,-0.191018837053691
0.643864386438644,-0.147344864748249
0.643964396439644,-0.301116644322612
0.644064406440644,-0.194061679786731
0.644164416441644,-0.129049050803973
0.644264426442644,-0.28546950143239
0.644364436443644,0.058919666082257
0.644464446444645,-0.291075094562238
0.644564456445645,-0.289297479052595
0.644664466446645,-0.345356857841403
0.644764476447645,0.00389506374902415
0.644864486448645,-0.123314146544252
0.644964496449645,-0.117303535462323
0.645064506450645,-0.482724943990153
0.645164516451645,-0.0642760227483896
0.645264526452645,-0.00192700998501405
0.645364536453645,-0.040358469849591
0.645464546454645,-0.106734716160295
0.645564556455646,-0.291228157910227
0.645664566456646,-0.481060395855055
0.645764576457646,-0.0649075233760258
0.645864586458646,-0.142698981512867
0.645964596459646,-0.0514788974293624
0.646064606460646,-0.615914497181994
0.646164616461646,-0.00348941405275732
0.646264626462646,-0.238200078191561
0.646364636463646,-0.322614355041808
0.646464646464647,-0.234856546952326
0.646564656465647,0.0928952888701586
0.646664666466647,-0.450093905827592
0.646764676467647,0.0201781271322314
0.646864686468647,-0.0201905875359294
0.646964696469647,-0.16704908039208
0.647064706470647,-0.331952676268915
0.647164716471647,-0.210047181332733
0.647264726472647,-0.0974821168714232
0.647364736473647,-0.239013419100854
0.647464746474647,-0.826579085825409
0.647564756475648,-0.188909599690718
0.647664766476648,0.203819716827367
0.647764776477648,-0.106876439291485
0.647864786478648,-0.0981196468499391
0.647964796479648,0.231724890836921
0.648064806480648,-0.146587601024893
0.648164816481648,-0.14601649524692
0.648264826482648,-0.111904885335384
0.648364836483648,-0.477568073160179
0.648464846484649,-0.217018841472437
0.648564856485649,-0.185875403610174
0.648664866486649,-0.361037596033883
0.648764876487649,0.00970868173046074
0.648864886488649,-0.196057203861222
0.648964896489649,-0.120983430166199
0.649064906490649,-0.0952639335634695
0.649164916491649,-0.247747659921809
0.649264926492649,-0.0356434461512542
0.649364936493649,-0.209344473173329
0.649464946494649,0.0622441146395573
0.64956495649565,-0.212248146487345
0.64966496649665,-0.313104391202504
0.64976497649765,0.114057587415151
0.64986498649865,-0.116929843489531
0.64996499649965,-0.546205206542816
0.65006500650065,-0.375170409243086
0.65016501650165,-0.377408268296372
0.65026502650265,-0.313396110408715
0.65036503650365,-0.419612429515073
0.650465046504651,-0.0823578373369809
0.650565056505651,-0.212048293001043
0.650665066506651,-0.343598944265813
0.650765076507651,-0.251034648941217
0.650865086508651,-0.147686081748687
0.650965096509651,-0.440547814595456
0.651065106510651,-0.131647807657501
0.651165116511651,-0.124931605340715
0.651265126512651,-0.537069229522621
0.651365136513651,-0.244462070241279
0.651465146514651,-0.165754602236393
0.651565156515652,-0.0674350713164051
0.651665166516652,-0.150298624313142
0.651765176517652,-0.000184142066907977
0.651865186518652,-0.672157030444305
0.651965196519652,-0.213634507755124
0.652065206520652,-0.354501859639602
0.652165216521652,-0.475247787518081
0.652265226522652,-0.231837642511954
0.652365236523652,-0.550069973072968
0.652465246524652,-0.180796358097902
0.652565256525653,-0.211752313594116
0.652665266526653,-0.362753754572219
0.652765276527653,-0.101284133399139
0.652865286528653,0.227262687006918
0.652965296529653,-0.24308150955207
0.653065306530653,-0.215380189368971
0.653165316531653,-0.344147517793966
0.653265326532653,-0.186794318367108
0.653365336533653,-0.437135402940145
0.653465346534653,-0.11407055756503
0.653565356535654,-0.401086243373303
0.653665366536654,-0.480456914354166
0.653765376537654,-0.141658906350979
0.653865386538654,-0.279251590721793
0.653965396539654,-0.365680530747997
0.654065406540654,-0.618750618385573
0.654165416541654,0.114820752180329
0.654265426542654,-0.324969987569199
0.654365436543654,-0.503487263749566
0.654465446544654,-0.38994548530756
0.654565456545655,-0.274459874484586
0.654665466546655,-0.159331726431751
0.654765476547655,-0.162773998190236
0.654865486548655,-0.260803156780734
0.654965496549655,-0.0798344158674916
0.655065506550655,-0.209225290298263
0.655165516551655,-0.516237864113044
0.655265526552655,0.303804200083054
0.655365536553655,-0.264286800284557
0.655465546554655,-0.34408485326994
0.655565556555656,-0.534090929455149
0.655665566556656,-0.334326146848909
0.655765576557656,-0.187361456684269
0.655865586558656,-0.221523177146045
0.655965596559656,0.164460850554476
0.656065606560656,0.0737646133214253
0.656165616561656,0.0527234539768998
0.656265626562656,-0.419655279790323
0.656365636563656,-0.179183581912192
0.656465646564656,-0.557779934521362
0.656565656565657,-0.450350842983334
0.656665666566657,-0.27698482885786
0.656765676567657,-0.576595355362747
0.656865686568657,-0.192841618594939
0.656965696569657,0.0977467357872278
0.657065706570657,-0.280203199386182
0.657165716571657,-0.498120641291014
0.657265726572657,-0.416209450091648
0.657365736573657,-0.310311636061993
0.657465746574658,-0.298476069638817
0.657565756575658,-0.481995733743021
0.657665766576658,-0.318700207723196
0.657765776577658,-0.391390106036737
0.657865786578658,-0.0428420880779664
0.657965796579658,-0.39476667785664
0.658065806580658,-0.518940352108917
0.658165816581658,-0.320504599419937
0.658265826582658,-0.398315886405441
0.658365836583658,-0.515292619789881
0.658465846584658,-0.414076110856737
0.658565856585659,-0.165698861995717
0.658665866586659,-0.396187526201618
0.658765876587659,0.038472654235714
0.658865886588659,-0.0866474906135722
0.658965896589659,-0.0759347663043627
0.659065906590659,-0.189217316128058
0.659165916591659,-0.209377260553263
0.659265926592659,-0.575509603528977
0.659365936593659,-0.587122030364866
0.65946594659466,-0.274708988222463
0.65956595659566,-0.489201178134009
0.65966596659666,-0.0986436447638965
